clnt_tenure_yr,bal,completion,count
3,141297.23,False,1
3,142067.76,False,2
3,142841.09,True,3
3,147491.7,True,1
3,149858.34,True,1
3,152670.27,True,1
3,164980.18,False,1
3,173631.53,False,5
3,175324.57,True,1
3,175760.1,True,1
3,182215.02,False,2
3,188927.29,True,1
3,193334.04,False,5
3,193988.76,False,2
3,212455.89,False,2
3,220617.74,True,1
3,238345.16,False,1
3,261236.13,True,2
3,269182.18,True,2
3,270711.31,False,1
3,270711.31,True,1
3,274068.94,False,3
3,279595.14,True,1
3,290313.25,False,1
3,301262.49,True,1
3,302215.25,False,1
3,305778.59,True,1
3,329512.81,True,1
3,330814.13,False,2
3,330814.13,True,1
3,337179.36,False,1
3,337179.36,True,1
3,344904.78,True,1
3,345947.71,False,1
3,345947.71,True,1
3,348676.27,True,1
3,409437.62,False,1
3,409437.62,True,7
3,416299.4,True,1
3,425627.84,False,2
3,440193.94,False,1
3,440193.94,True,1
3,446997.09,True,1
3,457447.82,False,1
3,457447.82,True,1
3,492945.06,True,1
3,506161.55,True,1
3,641619.68,False,1
3,710387.52,False,1
3,710387.52,True,1
3,916027.67,False,1
3,916027.67,True,1
3,1050155.91,True,3
3,2542218.47,False,1
3,2542218.47,True,2
4,23790.62,True,1
4,23792.74,False,1
4,23846.22,False,1
4,23965.32,True,2
4,24140.18,True,1
4,24461.91,False,1
4,24495.39,True,1
4,24650.44,True,1
4,24727.41,True,1
4,24820.32,True,1
4,24870.32,True,1
4,24899.11,True,1
4,24901.6,False,1
4,24922.58,True,1
4,24953.79,False,2
4,24953.79,True,1
4,24960.54,True,1
4,24960.58,False,1
4,24960.58,True,1
4,24969.34,False,1
4,24998.11,True,1
4,25009.75,False,1
4,25013.12,True,1
4,25023.36,False,1
4,25033.0,False,1
4,25033.0,True,1
4,25040.54,True,1
4,25040.64,True,1
4,25041.51,False,1
4,25051.41,True,1
4,25052.12,True,1
4,25052.22,False,1
4,25060.06,True,1
4,25062.91,True,1
4,25069.27,True,1
4,25070.46,True,1
4,25095.6,True,1
4,25106.51,False,1
4,25124.16,False,1
4,25126.72,True,1
4,25175.75,True,1
4,25184.28,False,1
4,25281.78,False,1
4,25371.47,False,1
4,25383.07,True,1
4,25395.19,False,1
4,25397.11,False,1
4,25441.65,False,1
4,25495.62,True,1
4,25638.26,True,1
4,25646.96,True,1
4,25650.48,False,1
4,25650.48,True,1
4,25691.46,True,1
4,25692.69,True,2
4,25705.55,True,1
4,25707.94,False,1
4,25707.94,True,1
4,25713.57,True,1
4,25732.23,True,1
4,25772.02,False,1
4,25797.84,True,1
4,25810.68,False,1
4,25826.0,True,1
4,25930.41,True,1
4,25936.29,True,1
4,25937.05,True,1
4,25945.11,True,1
4,25993.49,False,1
4,25999.17,True,1
4,26006.46,True,1
4,26011.62,True,1
4,26087.02,True,1
4,26120.31,True,1
4,26155.23,False,1
4,26155.23,True,1
4,26209.31,False,1
4,26226.29,False,1
4,26229.18,False,1
4,26232.63,True,1
4,26233.96,True,1
4,26237.15,False,1
4,26237.15,True,1
4,26249.65,False,1
4,26271.4,True,1
4,26298.03,False,2
4,26298.03,True,1
4,26305.52,True,1
4,26309.24,True,2
4,26316.73,True,1
4,26323.97,True,1
4,26335.09,True,1
4,26341.24,True,1
4,26346.16,False,1
4,26346.16,True,1
4,26351.38,True,1
4,26384.67,True,1
4,26397.88,False,1
4,26397.88,True,1
4,26403.74,True,1
4,26490.6,True,1
4,26535.75,False,1
4,26542.92,False,1
4,26553.84,False,1
4,26555.01,True,1
4,26570.66,False,1
4,26570.66,True,1
4,26630.77,True,1
4,26672.25,True,1
4,26682.97,False,1
4,26696.22,True,1
4,26704.36,False,1
4,26713.52,True,1
4,26715.58,True,1
4,26723.46,False,1
4,26723.46,True,1
4,26739.75,False,1
4,26795.83,True,1
4,26808.43,True,1
4,26826.17,False,1
4,26843.58,False,1
4,26849.52,False,1
4,26871.82,False,2
4,26897.09,True,1
4,26901.69,False,1
4,26907.56,True,1
4,26928.94,False,1
4,26935.83,False,1
4,27013.29,True,1
4,27019.85,False,1
4,27021.23,True,1
4,27023.32,False,1
4,27023.32,True,1
4,27034.82,False,1
4,27036.1,True,1
4,27046.92,False,2
4,27059.18,True,1
4,27061.15,True,1
4,27072.69,False,1
4,27074.81,True,1
4,27075.87,False,1
4,27075.87,True,2
4,27083.1,False,1
4,27094.49,False,1
4,27094.49,True,1
4,27099.19,False,2
4,27106.36,True,1
4,27110.71,False,1
4,27110.71,True,2
4,27111.03,True,1
4,27111.38,False,1
4,27111.38,True,1
4,27114.78,False,1
4,27135.15,True,2
4,27149.58,True,1
4,27205.03,True,1
4,27210.34,True,1
4,27237.06,True,1
4,27241.9,True,1
4,27254.83,True,1
4,27276.74,False,9
4,27300.92,False,1
4,27346.78,False,2
4,27384.55,False,1
4,27393.36,True,1
4,27409.42,False,1
4,27418.97,False,1
4,27433.44,False,1
4,27449.14,True,1
4,27464.46,True,1
4,27466.31,False,1
4,27468.02,True,1
4,27472.65,False,1
4,27477.34,False,1
4,27481.69,True,1
4,27488.29,False,1
4,27489.0,False,1
4,27492.92,True,1
4,27526.18,False,1
4,27546.83,True,1
4,27560.21,False,1
4,27563.65,True,1
4,27567.73,True,1
4,27592.92,True,1
4,27604.13,True,1
4,27613.7,True,2
4,27616.1,False,1
4,27619.37,True,1
4,27629.34,True,2
4,27638.89,False,1
4,27638.89,True,1
4,27640.5,True,1
4,27680.49,True,1
4,27685.63,True,1
4,27711.46,True,1
4,27724.24,False,1
4,27746.18,False,1
4,27746.18,True,1
4,27781.55,True,1
4,27786.22,True,2
4,27789.78,False,1
4,27792.64,False,1
4,27797.44,True,2
4,27800.73,True,1
4,27802.92,True,1
4,27820.84,False,3
4,27820.84,True,2
4,27822.21,False,1
4,27841.47,True,1
4,27863.62,True,1
4,27866.78,True,1
4,27874.88,False,1
4,27883.11,True,1
4,27886.31,False,1
4,27888.53,True,1
4,27900.15,False,1
4,27900.15,True,1
4,27908.54,False,1
4,27908.54,True,1
4,27930.15,True,1
4,27937.08,True,1
4,27966.09,True,1
4,28014.85,True,1
4,28020.35,False,1
4,28033.05,True,1
4,28055.98,True,1
4,28071.94,True,1
4,28076.48,False,1
4,28076.48,True,1
4,28079.67,True,1
4,28116.96,True,1
4,28124.41,False,1
4,28124.41,True,1
4,28132.46,False,1
4,28139.15,True,1
4,28222.18,True,1
4,28300.94,False,3
4,28366.1,True,1
4,28381.37,False,1
4,28416.81,True,1
4,28420.24,False,1
4,28420.24,True,1
4,28437.63,True,1
4,28485.8,True,1
4,28543.7,False,1
4,28543.7,True,1
4,28555.01,False,1
4,28556.63,True,1
4,28622.21,True,1
4,28656.07,True,1
4,28689.26,True,1
4,28705.23,False,1
4,28715.18,False,1
4,28737.94,False,1
4,28737.94,True,1
4,28750.65,True,1
4,28771.16,False,1
4,28773.33,False,1
4,28775.82,False,2
4,28785.37,False,2
4,28789.68,False,1
4,28793.64,True,1
4,28803.69,False,1
4,28803.69,True,1
4,28818.96,True,1
4,28839.0,False,1
4,28839.0,True,1
4,28847.88,True,1
4,28879.52,True,1
4,28886.43,True,2
4,28887.61,True,1
4,28892.2,False,1
4,28892.2,True,1
4,28896.68,False,1
4,28900.77,False,1
4,28900.77,True,1
4,28954.88,False,1
4,28955.29,True,1
4,28956.75,False,1
4,28956.75,True,1
4,28966.84,True,1
4,29054.36,True,1
4,29073.3,True,2
4,29080.94,True,1
4,29127.16,False,1
4,29127.16,True,1
4,29158.28,False,1
4,29175.6,True,1
4,29175.71,False,1
4,29192.68,False,1
4,29192.68,True,1
4,29199.32,False,1
4,29199.32,True,1
4,29259.85,False,3
4,29263.6,False,1
4,29271.88,False,1
4,29323.66,True,1
4,29346.74,True,1
4,29373.35,True,1
4,29388.36,True,1
4,29388.5,True,2
4,29388.51,False,1
4,29388.51,True,1
4,29388.53,False,1
4,29388.55,True,1
4,29408.26,True,1
4,29413.75,False,1
4,29414.24,True,1
4,29423.42,True,1
4,29442.72,False,1
4,29442.72,True,1
4,29452.6,True,2
4,29459.79,False,1
4,29459.99,True,2
4,29469.93,True,1
4,29477.98,False,2
4,29486.04,True,1
4,29493.67,True,1
4,29550.08,True,1
4,29585.21,True,1
4,29587.32,True,1
4,29595.91,True,1
4,29610.29,True,1
4,29673.16,True,1
4,29708.73,False,1
4,29786.66,True,1
4,29800.57,True,1
4,29806.9,False,1
4,29855.21,False,1
4,29872.81,True,1
4,29877.46,True,1
4,29879.61,True,1
4,29900.17,False,2
4,29933.51,True,1
4,29947.92,True,1
4,29965.95,False,1
4,29981.33,False,1
4,29996.61,False,2
4,30003.88,False,1
4,30028.77,False,1
4,30030.25,False,2
4,30032.36,False,1
4,30042.29,False,1
4,30042.29,True,1
4,30046.66,True,1
4,30050.24,False,1
4,30053.58,True,2
4,30060.26,True,1
4,30106.21,True,2
4,30108.67,True,1
4,30116.53,True,1
4,30122.06,True,1
4,30184.77,True,1
4,30212.75,True,1
4,30239.81,False,1
4,30285.35,False,2
4,30289.17,True,1
4,30291.57,False,2
4,30295.5,False,3
4,30316.41,True,1
4,30344.88,False,2
4,30349.29,True,1
4,30379.26,False,3
4,30406.55,False,1
4,30406.55,True,1
4,30412.37,True,1
4,30475.46,True,1
4,30485.1,True,1
4,30495.82,True,2
4,30501.68,False,2
4,30540.37,True,1
4,30550.82,True,1
4,30551.39,False,1
4,30563.04,True,1
4,30575.93,False,1
4,30575.93,True,2
4,30584.37,True,1
4,30607.07,True,1
4,30608.11,False,1
4,30608.39,True,2
4,30620.59,True,1
4,30626.88,True,1
4,30630.25,False,2
4,30630.25,True,1
4,30631.73,True,1
4,30632.39,False,1
4,30639.39,False,1
4,30640.55,False,1
4,30640.55,True,1
4,30649.46,False,1
4,30653.87,True,1
4,30656.84,True,1
4,30658.85,True,1
4,30659.66,True,1
4,30667.11,True,1
4,30671.59,True,1
4,30672.18,True,1
4,30684.16,True,1
4,30684.56,True,1
4,30686.5,False,1
4,30686.5,True,1
4,30699.04,False,1
4,30703.13,True,1
4,30709.12,True,1
4,30709.39,True,1
4,30718.2,True,1
4,30748.77,True,1
4,30760.2,False,1
4,30761.06,True,1
4,30761.69,True,1
4,30769.92,True,1
4,30770.4,False,1
4,30815.09,False,1
4,30820.21,True,1
4,30840.92,True,1
4,30848.09,False,1
4,30848.09,True,1
4,30876.2,True,1
4,30886.21,True,1
4,30897.46,True,1
4,30917.58,True,1
4,30919.41,True,1
4,30938.45,True,1
4,31005.81,True,1
4,31040.62,True,1
4,31089.24,True,1
4,31101.0,False,1
4,31108.77,True,1
4,31164.95,False,2
4,31164.95,True,1
4,31171.48,False,1
4,31176.79,False,1
4,31176.79,True,1
4,31197.45,True,1
4,31228.52,True,1
4,31239.83,False,1
4,31262.66,True,1
4,31264.45,False,2
4,31264.45,True,1
4,31274.15,False,1
4,31295.74,False,1
4,31299.64,False,1
4,31300.25,True,1
4,31346.45,True,1
4,31357.62,True,1
4,31360.64,True,1
4,31398.74,False,1
4,31398.74,True,3
4,31408.61,True,1
4,31409.88,False,1
4,31409.88,True,1
4,31412.7,False,1
4,31417.51,True,1
4,31432.51,True,1
4,31435.42,True,1
4,31464.22,True,1
4,31479.29,True,1
4,31486.23,True,1
4,31487.14,True,1
4,31492.91,False,2
4,31495.62,True,1
4,31524.71,False,3
4,31526.33,False,1
4,31552.57,True,1
4,31579.83,False,1
4,31592.36,False,1
4,31596.24,False,1
4,31626.91,True,1
4,31627.67,True,1
4,31629.33,True,3
4,31647.19,True,2
4,31647.64,True,1
4,31664.3,False,1
4,31664.3,True,1
4,31672.16,True,1
4,31679.69,False,2
4,31705.16,False,1
4,31708.01,False,1
4,31710.46,True,1
4,31729.63,False,1
4,31732.6,False,3
4,31732.6,True,1
4,31733.0,False,2
4,31735.64,False,1
4,31735.64,True,1
4,31764.49,True,1
4,31780.76,False,1
4,31785.25,False,2
4,31788.99,True,1
4,31827.82,True,1
4,31870.51,True,1
4,31875.69,True,1
4,31881.36,True,1
4,31898.41,True,1
4,31900.49,True,1
4,31928.96,False,1
4,31928.96,True,3
4,31931.74,True,1
4,31951.22,False,1
4,31954.54,True,1
4,31991.28,True,1
4,31996.17,False,1
4,32014.96,False,1
4,32020.03,False,1
4,32020.03,True,1
4,32033.2,True,1
4,32054.43,True,1
4,32127.93,False,1
4,32136.7,True,1
4,32173.84,True,1
4,32193.52,True,1
4,32219.15,False,1
4,32267.32,True,1
4,32283.4,True,1
4,32284.0,True,1
4,32292.07,False,1
4,32366.18,True,1
4,32373.49,True,1
4,32394.73,True,1
4,32400.21,False,1
4,32400.44,False,1
4,32400.44,True,1
4,32413.51,False,1
4,32446.73,True,1
4,32458.77,True,1
4,32514.65,False,1
4,32520.88,True,1
4,32522.41,True,1
4,32528.68,False,1
4,32528.68,True,1
4,32533.32,False,1
4,32534.05,True,1
4,32544.11,False,1
4,32544.11,True,1
4,32571.97,True,1
4,32612.18,True,1
4,32622.82,True,1
4,32629.35,True,1
4,32638.6,False,1
4,32674.61,True,1
4,32690.94,True,1
4,32691.85,False,1
4,32754.25,True,1
4,32765.01,False,1
4,32824.74,True,1
4,32846.95,True,1
4,32939.29,True,1
4,32960.02,False,1
4,32986.56,False,1
4,33046.56,True,1
4,33048.83,False,1
4,33193.21,True,2
4,33220.13,True,1
4,33224.48,True,1
4,33250.02,True,1
4,33290.98,True,1
4,33294.92,True,1
4,33300.64,True,1
4,33314.42,False,1
4,33331.11,True,1
4,33366.42,True,1
4,33384.62,True,1
4,33394.7,True,2
4,33416.6,False,1
4,33416.6,True,1
4,33491.5,False,1
4,33491.5,True,1
4,33509.74,True,1
4,33510.66,True,1
4,33533.02,True,1
4,33551.8,True,1
4,33633.88,True,1
4,33645.16,False,2
4,33666.05,True,1
4,33733.67,True,1
4,33784.04,True,1
4,33786.62,True,1
4,33792.52,False,1
4,33799.5,False,2
4,33799.5,True,1
4,33799.59,True,1
4,33849.79,True,1
4,33915.4,False,1
4,33915.4,True,1
4,33916.72,True,1
4,33925.33,False,1
4,33982.61,True,1
4,34026.02,False,1
4,34026.78,True,1
4,34033.7,True,1
4,34045.13,False,1
4,34058.2,False,1
4,34104.54,True,2
4,34109.66,True,1
4,34120.17,False,1
4,34126.26,True,1
4,34147.09,False,2
4,34151.96,True,1
4,34196.95,True,1
4,34212.35,False,1
4,34212.35,True,1
4,34215.69,False,1
4,34242.28,False,2
4,34260.68,False,1
4,34310.69,True,1
4,34310.97,False,1
4,34405.31,False,1
4,34405.31,True,1
4,34421.76,True,1
4,34424.68,True,1
4,34435.95,True,1
4,34449.46,True,1
4,34457.16,True,1
4,34464.21,False,2
4,34465.9,True,1
4,34511.36,True,1
4,34521.29,False,1
4,34539.5,True,1
4,34542.91,True,1
4,34549.52,False,2
4,34603.87,True,1
4,34621.3,True,1
4,34638.93,False,2
4,34647.69,False,1
4,34673.19,True,1
4,34722.09,True,1
4,34791.26,True,1
4,34905.64,False,1
4,34912.38,True,1
4,34959.91,True,1
4,34978.68,True,1
4,34983.23,False,1
4,34987.61,False,1
4,35007.51,True,1
4,35070.59,True,1
4,35083.59,True,1
4,35100.96,True,1
4,35104.37,False,1
4,35105.08,True,1
4,35130.15,True,1
4,35134.69,True,1
4,35147.71,False,1
4,35147.71,True,1
4,35208.04,False,1
4,35253.27,False,1
4,35335.58,False,1
4,35342.31,False,1
4,35363.46,True,1
4,35430.26,False,1
4,35430.26,True,1
4,35445.77,False,2
4,35457.1,True,1
4,35465.7,True,5
4,35483.43,False,1
4,35491.35,False,1
4,35491.35,True,1
4,35548.53,False,1
4,35563.29,True,1
4,35569.65,False,1
4,35572.41,True,1
4,35595.33,False,1
4,35595.33,True,1
4,35603.53,True,1
4,35648.42,False,1
4,35657.83,False,1
4,35671.59,True,1
4,35691.57,True,1
4,35734.92,True,1
4,35736.95,False,1
4,35738.16,False,1
4,35738.72,False,1
4,35738.72,True,1
4,35795.49,True,1
4,35811.93,False,1
4,35832.59,True,1
4,35832.76,False,1
4,35871.63,True,1
4,35873.98,True,1
4,35909.48,True,1
4,35937.09,False,1
4,35980.67,True,1
4,36002.1,True,1
4,36005.61,True,1
4,36006.59,False,1
4,36025.86,True,1
4,36042.57,True,1
4,36052.87,True,1
4,36086.9,True,1
4,36120.61,False,1
4,36123.09,True,1
4,36124.76,True,1
4,36154.36,True,1
4,36172.46,True,1
4,36286.88,False,3
4,36305.27,False,2
4,36373.85,True,1
4,36390.69,False,1
4,36428.91,True,1
4,36492.9,True,2
4,36502.38,True,1
4,36507.49,False,1
4,36534.32,True,1
4,36552.72,True,1
4,36553.22,True,1
4,36605.79,True,1
4,36643.43,True,1
4,36646.44,False,1
4,36707.09,False,1
4,36727.74,False,1
4,36866.6,True,1
4,36877.3,True,1
4,36899.53,True,1
4,36907.2,False,1
4,36908.31,True,1
4,36965.86,False,2
4,36972.46,True,1
4,36990.27,False,2
4,36990.27,True,1
4,36993.62,True,1
4,37013.08,False,1
4,37076.33,False,1
4,37076.33,True,1
4,37084.49,False,2
4,37088.27,True,1
4,37098.33,True,1
4,37120.27,False,1
4,37168.41,False,1
4,37193.54,False,1
4,37193.82,False,2
4,37193.82,True,1
4,37194.17,True,1
4,37211.46,False,1
4,37222.16,True,1
4,37222.41,True,1
4,37240.63,False,1
4,37241.85,True,2
4,37244.36,False,1
4,37307.16,True,1
4,37351.64,True,1
4,37377.13,True,1
4,37387.34,True,1
4,37404.91,False,1
4,37404.91,True,1
4,37410.65,False,2
4,37429.56,False,2
4,37443.7,True,1
4,37449.16,True,1
4,37470.91,False,4
4,37478.97,True,1
4,37492.98,True,1
4,37509.72,True,1
4,37547.92,True,1
4,37552.17,False,1
4,37552.17,True,1
4,37579.41,True,1
4,37588.47,False,2
4,37642.28,True,1
4,37646.26,True,1
4,37647.71,False,1
4,37650.65,False,1
4,37661.39,False,1
4,37668.09,False,1
4,37668.89,True,1
4,37699.59,True,1
4,37745.59,False,1
4,37745.59,True,1
4,37749.49,False,1
4,37751.26,True,1
4,37767.02,True,1
4,37848.38,True,1
4,37850.91,True,2
4,37856.07,False,1
4,37860.67,False,1
4,37899.84,False,1
4,37925.4,True,1
4,37944.0,True,1
4,37944.92,True,1
4,37964.82,False,1
4,37980.98,False,1
4,37980.98,True,1
4,38009.86,False,3
4,38009.86,True,3
4,38014.83,False,1
4,38014.83,True,1
4,38022.43,True,1
4,38022.83,True,1
4,38076.02,False,1
4,38090.33,False,1
4,38091.7,False,2
4,38109.67,False,2
4,38178.75,True,1
4,38205.89,False,1
4,38218.19,True,1
4,38218.39,False,1
4,38244.84,True,2
4,38275.58,False,2
4,38275.58,True,1
4,38282.17,True,1
4,38296.57,True,1
4,38327.37,False,1
4,38327.37,True,1
4,38473.54,True,1
4,38476.06,False,1
4,38483.34,False,1
4,38485.37,False,1
4,38499.84,False,1
4,38531.84,False,2
4,38539.64,True,1
4,38542.58,True,1
4,38550.82,True,1
4,38555.27,True,1
4,38576.31,True,1
4,38587.74,False,1
4,38601.97,True,1
4,38606.93,False,2
4,38626.11,False,1
4,38647.08,True,4
4,38666.56,True,1
4,38754.27,True,1
4,38807.2,False,1
4,38818.93,True,1
4,38862.6,False,1
4,38879.09,False,1
4,38880.18,True,1
4,38900.58,True,2
4,38908.0,False,3
4,38908.0,True,1
4,38929.75,False,1
4,38945.93,False,1
4,38967.45,True,2
4,38986.77,True,1
4,39040.04,False,1
4,39040.04,True,1
4,39078.89,True,1
4,39108.34,True,1
4,39141.67,False,2
4,39146.24,True,1
4,39152.61,False,1
4,39175.25,False,2
4,39175.25,True,1
4,39257.86,True,2
4,39285.88,False,1
4,39288.19,False,1
4,39297.51,True,1
4,39343.71,False,1
4,39343.71,True,1
4,39347.13,False,1
4,39383.17,True,1
4,39391.11,True,1
4,39411.75,True,1
4,39421.86,True,1
4,39471.28,False,1
4,39471.28,True,1
4,39474.64,True,1
4,39481.56,True,1
4,39513.96,False,1
4,39518.04,True,2
4,39533.97,True,1
4,39552.05,False,2
4,39563.12,False,1
4,39563.12,True,1
4,39644.61,False,1
4,39644.61,True,1
4,39651.83,True,1
4,39674.16,True,1
4,39759.76,False,1
4,39787.72,False,1
4,39806.92,True,1
4,39833.51,True,1
4,39839.79,True,1
4,39852.72,False,1
4,39852.72,True,1
4,39883.96,True,1
4,39890.65,False,1
4,39890.65,True,1
4,39893.21,True,1
4,39896.77,False,2
4,39919.03,False,2
4,39919.03,True,1
4,39921.5,False,1
4,39977.61,False,1
4,40042.24,False,1
4,40042.24,True,1
4,40087.02,True,2
4,40118.11,True,1
4,40132.76,True,2
4,40134.92,True,1
4,40158.7,True,1
4,40184.88,False,1
4,40184.88,True,1
4,40190.53,True,1
4,40234.11,True,1
4,40266.96,False,2
4,40276.73,True,1
4,40302.46,True,1
4,40308.74,True,1
4,40311.7,True,1
4,40368.25,False,1
4,40371.86,True,1
4,40419.26,True,1
4,40474.58,False,2
4,40497.68,True,1
4,40534.78,False,1
4,40535.08,False,1
4,40535.59,True,1
4,40698.13,True,1
4,40700.49,True,1
4,40706.27,False,1
4,40711.46,True,1
4,40780.9,False,2
4,40823.81,True,1
4,40897.72,True,1
4,40947.56,True,1
4,41025.35,True,1
4,41085.78,False,1
4,41085.78,True,1
4,41111.91,True,1
4,41129.59,True,1
4,41133.2,True,1
4,41135.17,True,1
4,41221.27,False,1
4,41224.64,False,1
4,41224.64,True,1
4,41225.15,True,2
4,41231.59,False,1
4,41281.92,False,1
4,41281.92,True,1
4,41293.86,True,1
4,41376.96,False,2
4,41445.78,False,1
4,41463.32,True,1
4,41575.83,True,1
4,41593.58,True,1
4,41788.7,True,1
4,41797.75,False,1
4,41797.75,True,1
4,41814.45,False,4
4,41814.45,True,1
4,41823.85,False,1
4,41837.16,True,1
4,41909.49,False,1
4,41913.91,True,1
4,41989.93,True,1
4,42018.92,True,1
4,42027.47,True,1
4,42030.61,False,1
4,42059.46,False,1
4,42086.28,False,1
4,42147.56,True,1
4,42178.65,True,1
4,42214.65,True,1
4,42263.02,False,1
4,42263.02,True,1
4,42267.71,False,1
4,42276.02,True,1
4,42316.69,True,1
4,42332.82,False,1
4,42410.42,False,1
4,42410.42,True,1
4,42416.3,False,1
4,42420.66,False,2
4,42420.66,True,1
4,42442.42,True,1
4,42491.76,False,1
4,42521.82,False,1
4,42542.42,False,1
4,42584.71,True,1
4,42585.95,False,1
4,42585.95,True,1
4,42619.8,False,1
4,42622.47,False,1
4,42622.47,True,1
4,42636.18,False,1
4,42642.27,False,1
4,42644.19,True,1
4,42650.08,True,1
4,42651.56,False,1
4,42651.56,True,1
4,42683.12,True,1
4,42714.58,True,1
4,42754.19,True,1
4,42760.26,True,1
4,42796.83,True,1
4,42808.26,False,2
4,42833.73,False,1
4,42833.73,True,1
4,42841.08,True,1
4,42865.08,False,1
4,42865.31,False,1
4,42891.22,True,1
4,42932.72,False,2
4,42941.71,True,1
4,42951.92,True,1
4,42962.8,True,1
4,43012.02,True,1
4,43026.08,True,1
4,43037.51,False,1
4,43044.38,True,1
4,43090.59,True,1
4,43100.99,True,1
4,43119.03,False,1
4,43126.72,True,1
4,43229.53,True,2
4,43256.92,False,1
4,43262.04,False,2
4,43271.75,True,1
4,43311.11,True,1
4,43335.76,True,1
4,43353.24,True,1
4,43367.59,True,1
4,43402.44,False,2
4,43439.96,True,1
4,43441.29,False,1
4,43444.64,True,1
4,43453.59,True,1
4,43497.11,False,1
4,43497.11,True,2
4,43516.19,True,1
4,43528.65,False,2
4,43528.65,True,1
4,43561.7,True,1
4,43584.03,True,2
4,43607.16,True,2
4,43615.68,True,1
4,43641.48,False,1
4,43713.8,True,1
4,43747.65,True,1
4,43758.79,True,1
4,43766.43,True,1
4,43770.58,False,1
4,43802.9,True,1
